Event== 5511205run= 1lumi16761
part= 0x7f7457a39e40	pdgid= 2212	status= 4	mass= 0.93827	pt= 0pz= 6500	energy= 6500	daughter= 16	no mother found
part= 0x7f7457a39f40	pdgid= 2212	status= 4	mass= 0.93827	pt= 0pz= -6500	energy= 6500	daughter= 15	no mother found
part= 0x7f7462cd2b00	pdgid= 111	status= 2	mass= 0.13498	pt= 0.0224794pz= 153.044	energy= 153.044	daughter= 2mom= 0x7f7462cd2600	mompdgId= -15	momstatus= 2
part= 0x7f7462cd2c00	pdgid= 111	status= 2	mass= 0.13498	pt= 0.22165pz= 42.4035	energy= 42.4042	daughter= 2mom= 0x7f7462cd2600	mompdgId= -15	momstatus= 2
part= 0x7f7462cd2d00	pdgid= 211	status= 1	mass= 0.139571	pt= 0.813752pz= 272.024	energy= 272.026	daughter= 0mom= 0x7f7462cd2600	mompdgId= -15	momstatus= 2
part= 0x7f7462cd2e00	pdgid= 16	status= 1	mass= 0.000156176	pt= 0.324622pz= 83.4831	energy= 83.4837	daughter= 0mom= 0x7f7462cd2700	mompdgId= 15	momstatus= 2
part= 0x7f7462cd2f00	pdgid= -211	status= 1	mass= 0.13957	pt= 0.153634pz= 22.5031	energy= 22.5041	daughter= 0mom= 0x7f7462cd2700	mompdgId= 15	momstatus= 2
part= 0x7f7462cd3000	pdgid= -211	status= 1	mass= 0.139572	pt= 0.793272pz= 363.281	energy= 363.281	daughter= 0mom= 0x7f7462cd2700	mompdgId= 15	momstatus= 2
part= 0x7f7462cd3100	pdgid= 211	status= 1	mass= 0.139573	pt= 1.53642pz= 524.09	energy= 524.092	daughter= 0mom= 0x7f7462cd2700	mompdgId= 15	momstatus= 2
part= 0x7f7462cd3200	pdgid= 22	status= 1	mass= 0.00012667	pt= 0.0545314pz= 67.8877	energy= 67.8877	daughter= 0mom= 0x7f7462cd2a00	mompdgId= 111	momstatus= 2
part= 0x7f7462cd3300	pdgid= 22	status= 1	mass= 2.07558e-05	pt= 0.0620392pz= 11.0664	energy= 11.0665	daughter= 0mom= 0x7f7462cd2a00	mompdgId= 111	momstatus= 2
part= 0x7f7462cd3400	pdgid= 22	status= 1	mass= 0.000243596	pt= 0.0583493pz= 130.523	energy= 130.523	daughter= 0mom= 0x7f7462cd2b00	mompdgId= 111	momstatus= 2
part= 0x7f7462cd3500	pdgid= 22	status= 1	mass= 4.21361e-05	pt= 0.0465617pz= 22.521	energy= 22.5211	daughter= 0mom= 0x7f7462cd2b00	mompdgId= 111	momstatus= 2
part= 0x7f7462cd3600	pdgid= 22	status= 1	mass= 4.00515e-05	pt= 0.0883909pz= 21.3465	energy= 21.3467	daughter= 0mom= 0x7f7462cd2c00	mompdgId= 111	momstatus= 2
part= 0x7f7462cd3700	pdgid= 22	status= 1	mass= 3.95114e-05	pt= 0.160428pz= 21.057	energy= 21.0576	daughter= 0mom= 0x7f7462cd2c00	mompdgId= 111	momstatus= 2
Event== 5511232
